# PKUNIT submission values of the CDISC SDTM controlled terminology,
# codelist C85494 (PK Units of Measure), NCI EVS package
# https://evs.nci.nih.gov/ftp1/CDISC/SDTM/SDTM%20Terminology.txt
# fetched 2026-09-17, Last-Modified 2026-07-11, md5 fdb170ff1c06ca099b51ea488ed2b589,
# 608 values; the same package src/pkpdutils/data/pkparmcd.csv
# was taken from. tests/test_cdisc.py checks the spellings of
# pkpdutils.cdisc.PKUNIT against this list.
code,value,name
C120754,(L/min)/(mg/m2),(L/min)/(mg/m2)
C120755,(L/min)/(mg/m2/day),(L/min)/(mg/m2/day)
C120756,(L/min)/(ug/day),
C120757,(L/min)/(ug/kg),
C120758,(L/min)/(ug/kg/day),
C120759,(L/min)/(ug/m2),
C120760,(L/min)/(ug/m2/day),
C85659,(L/min)/g,(L/min)/g
C73757,(L/min)/kg,(L/min)/kg
C105496,(L/min)/m2,(L/min)/m2
C85674,(L/min)/mg,(L/min)/mg
C85666,(L/min)/ug,
C163551,(h*Bq/g)/(kBq/kg),(h*Bq/g)/(Bq/g)
C163552,(h*Bq/mL)/(kBq/kg),(h*Bq/mL)/(Bq/g)
C120761,(mL/day)/(kg/m2),
C120762,(mL/day)/(mg/day),
C120763,(mL/day)/(mg/kg),
C120764,(mL/day)/(mg/kg/day),
C120765,(mL/day)/(mg/m2),
C120766,(mL/day)/(mg/m2/day),
C73758,(mL/day)/kg,(mL/day)/kg
C120773,(mL/day)/m2,
C120776,(mL/h)/(kg/m2),
C120777,(mL/h)/(mg/day),
C120778,(mL/h)/(mg/kg),
C120779,(mL/h)/(mg/kg/day),
C120780,(mL/h)/(mg/m2),
C120781,(mL/h)/(mg/m2/day),
C73759,(mL/h)/kg,(mL/h)/kg
C120788,(mL/h)/m2,
C120791,(mL/min)/(kg/m2),
C120792,(mL/min)/(mg/day),
C120793,(mL/min)/(mg/kg),
C120794,(mL/min)/(mg/kg/day),
C120795,(mL/min)/(mg/m2),
C120796,(mL/min)/(mg/m2/day),
C73760,(mL/min)/kg,(mL/min)/kg
C120803,(mL/min)/m2,
C25473,/day,/day
C66966,/h,Per Hour
C66967,/min,
C42562,Bq,Becquerel
C71165,Bq/L,Becquerel per Liter
C70522,Bq/g,Becquerel per Gram
C70521,Bq/kg,Becquerel per Kilogram
C71167,Bq/mL,Becquerel per Milliliter
C70524,Bq/mg,Becquerel per Milligram
C71166,Bq/uL,Becquerel per Microliter
C70523,Bq/ug,Becquerel per Microgram
C98719,DNA copies/mL,DNA Copies per Milliliter
C170632,DNA copies/ug,
C70513,GBq,Gigabecquerel
C70525,GBq/g,GBq/g
C70527,GBq/mg,Gigabecquerel per Milligram
C163553,GBq/nL,
C73562,GBq/uL,
C70526,GBq/ug,GBq/mcg
C48579,IU,IE
C85645,IU/day,
C85646,IU/h,IU/h
C67377,IU/mL,IE/mL
C119366,IU/mL/(kg/m2),
C119367,IU/mL/(mg/day),IU/mL/(mg/day)
C119368,IU/mL/(mg/kg),IU/mL/(mg/kg)
C119369,IU/mL/(mg/kg/day),IU/mL/(mg/kg/day)
C119370,IU/mL/(mg/m2),IU/mL/(mg/m2)
C119371,IU/mL/(mg/m2/day),IU/mL/(mg/m2/day)
C119372,IU/mL/(ug/day),
C119373,IU/mL/(ug/kg),
C119374,IU/mL/(ug/kg/day),
C119375,IU/mL/(ug/m2),
C119376,IU/mL/(ug/m2/day),
C119377,IU/mL/g,IU/mL/g
C119378,IU/mL/kg,IU/mL/kg
C119379,IU/mL/m2,
C119380,IU/mL/mg,IU/mL/mg
C119381,IU/mL/ug,
C85647,IU/min,IU/min
C48505,L,Liter
C120806,L/(kg/m2),
C123561,L/(mg/day),mL/(ug/day)
C120807,L/(mg/kg),
C120808,L/(mg/kg/day),L/(mg/kg/day)
C123562,L/(mg/m2),mL/(ug/m2)
C120809,L/(mg/m2/day),L/(mg/m2/day)
C123563,L/(ug/day),
C120810,L/(ug/kg),
C120811,L/(ug/kg/day),
C120812,L/(ug/m2),
C120813,L/(ug/m2/day),
C69110,L/day,
C42577,L/g,mL/mg
C69160,L/h,
C73725,L/kg,L/kg
C120814,L/m2,
C124417,L/mg,L/mg
C67388,L/min,
C120815,L/ug,
C70512,MBq,Megabecquerel
C71169,MBq/uL,GBq/mL
C44256,RATIO,
C67456,U/L,mU/mL
C100900,copies/mL,
C116237,copies/uL,
C126079,copies/ug,
C25301,day,
C85583,day*fg/mL,
C111167,day*fg/mL/(kg/m2),
C117894,day*fg/mL/(mg/g),
C117895,day*fg/mL/(mg/g/day),
C112244,day*fg/mL/g,day*fg/mL/g
C112245,day*fg/mL/kg,
C111168,day*fg/mL/m2,
C85584,day*g/mL,
C111169,day*g/mL/(kg/m2),
C117896,day*g/mL/(mg/g),
C117897,day*g/mL/(mg/g/day),
C112246,day*g/mL/g,
C112247,day*g/mL/kg,day*g/mL/kg
C111170,day*g/mL/m2,
C85588,day*mg/mL,
C111175,day*mg/mL/(kg/m2),
C117898,day*mg/mL/(mg/g),
C117899,day*mg/mL/(mg/g/day),
C111176,day*mg/mL/m2,
C85587,day*mmol/L,
C111177,day*mmol/L/(kg/m2),
C117900,day*mmol/L/(mg/g),
C117901,day*mmol/L/(mg/g/day),
C112254,day*mmol/L/g,day*mmol/L/g
C111178,day*mmol/L/m2,
C85589,day*mol/L,
C111179,day*mol/L/(kg/m2),
C117902,day*mol/L/(mg/g),
C117903,day*mol/L/(mg/g/day),
C112256,day*mol/L/g,
C111180,day*mol/L/m2,
C85591,day*ng/mL,
C111181,day*ng/mL/(kg/m2),
C117904,day*ng/mL/(mg/g),
C117905,day*ng/mL/(mg/g/day),
C112259,day*ng/mL/kg,day*ng/mL/kg
C111182,day*ng/mL/m2,
C85594,day*nmol/L,
C111183,day*nmol/L/(kg/m2),
C117906,day*nmol/L/(mg/g),
C117907,day*nmol/L/(mg/g/day),
C112261,day*nmol/L/kg,day*nmol/L/kg
C111184,day*nmol/L/m2,
C85593,day*pg/mL,
C111185,day*pg/mL/(kg/m2),
C117908,day*pg/mL/(mg/g),
C117909,day*pg/mL/(mg/g/day),
C111186,day*pg/mL/m2,
C111187,day*pmol/L,
C111188,day*pmol/L/(kg/m2),
C117910,day*pmol/L/(mg/g),
C117911,day*pmol/L/(mg/g/day),
C112265,day*pmol/L/kg,
C111189,day*pmol/L/m2,
C85586,day*ug/mL,
C111171,day*ug/mL/(kg/m2),
C117912,day*ug/mL/(mg/g),
C117913,day*ug/mL/(mg/g/day),
C132444,day*ug/mL/(mg/kg),
C112248,day*ug/mL/g,day*mg/mL/kg
C112249,day*ug/mL/kg,day*ng/mL/g
C111172,day*ug/mL/m2,
C85592,day*umol/L,
C111173,day*umol/L/(kg/m2),
C117914,day*umol/L/(mg/g),
C117915,day*umol/L/(mg/g/day),
C112250,day*umol/L/g,day*mmol/L/kg
C112251,day*umol/L/kg,day*nmol/L/g
C111174,day*umol/L/m2,
C85597,fg/mL,fg/mL
C119336,fg/mL/(kg/m2),
C119337,fg/mL/(mg/day),
C119338,fg/mL/(mg/kg),
C119339,fg/mL/(mg/kg/day),
C119340,fg/mL/(mg/m2),
C119341,fg/mL/(mg/m2/day),
C119342,fg/mL/(ug/day),fg/mL/(ug/day)
C119345,fg/mL/(ug/m2),fg/mL/(ug/m2)
C119346,fg/mL/(ug/m2/day),fg/mL/(ug/m2/day)
C119347,fg/mL/g,fg/mL/g
C119348,fg/mL/kg,
C119349,fg/mL/m2,
C119351,fg/mL/ug,fg/mL/ug
C105484,fraction of 1,Proportion of 1
C48155,g,Gram
C67372,g/day,g/24h
C85601,g/h,
C64566,g/mL,g/mL
C119352,g/mL/(kg/m2),
C119353,g/mL/(mg/day),g/mL/(mg/day)
C105462,g/mL/(mg/kg),g/mL/(mg/kg)
C105463,g/mL/(mg/kg/day),g/mL/(mg/kg/day)
C119354,g/mL/(mg/m2),g/mL/(mg/m2)
C119355,g/mL/(mg/m2/day),g/mL/(mg/m2/day)
C119356,g/mL/(ug/day),
C119357,g/mL/(ug/kg),
C119358,g/mL/(ug/kg/day),
C119359,g/mL/(ug/m2),
C119360,g/mL/(ug/m2/day),
C119361,g/mL/g,g/mL/g
C119363,g/mL/m2,
C119364,g/mL/mg,g/mL/mg
C119365,g/mL/ug,
C85602,g/min,
C25529,h,h
C163554,h*Bq/g,
C163555,h*Bq/mL,
C172585,h*DNA copies/ug,
C85611,h*fg/mL,
C111210,h*fg/mL/(kg/m2),
C117916,h*fg/mL/(mg/g),
C117917,h*fg/mL/(mg/g/day),
C112299,h*fg/mL/kg,
C111211,h*fg/mL/m2,
C85613,h*g/mL,h*kg/L
C111212,h*g/mL/(kg/m2),
C117918,h*g/mL/(mg/g),
C117919,h*g/mL/(mg/g/day),
C105464,h*g/mL/(mg/kg),
C105465,h*g/mL/(mg/kg/day),
C112300,h*g/mL/g,
C111213,h*g/mL/m2,
C181522,h*mIU/mL,mIU*h/mL
C85621,h*mg/mL,
C111218,h*mg/mL/(kg/m2),
C117920,h*mg/mL/(mg/g),
C117921,h*mg/mL/(mg/g/day),
C105468,h*mg/mL/(mg/kg),
C105469,h*mg/mL/(mg/kg/day),
C111219,h*mg/mL/m2,
C85618,h*mmol/L,
C111220,h*mmol/L/(kg/m2),
C117922,h*mmol/L/(mg/g),
C117923,h*mmol/L/(mg/g/day),
C106530,h*mmol/L/g,h*mmol/L/g
C112307,h*mmol/L/kg,h*mmol/L/kg
C111221,h*mmol/L/m2,
C85622,h*mol/L,
C111222,h*mol/L/(kg/m2),
C117924,h*mol/L/(mg/g),
C117925,h*mol/L/(mg/g/day),
C106531,h*mol/L/g,h*mmol/L/mg
C111223,h*mol/L/m2,
C85624,h*ng/mL,h*ug/L
C111224,h*ng/mL/(kg/m2),
C172589,h*ng/mL/(mg/cm2),
C174356,h*ng/mL/(mg/cm2/day),
C117926,h*ng/mL/(mg/g),
C117927,h*ng/mL/(mg/g/day),
C85628,h*ng/mL/(mg/kg),
C105470,h*ng/mL/(mg/kg/day),
C85629,h*ng/mL/(mg/m2),
C85625,h*ng/mL/g,h*ng/mL/g
C85626,h*ng/mL/kg,h*ng/mL/kg
C111225,h*ng/mL/m2,
C85627,h*ng/mL/mg,h*mg/mL/kg
C166076,h*ngEq/mL,
C166077,h*ngEq/mL/mgEq,
C85640,h*nmol/L,
C111226,h*nmol/L/(kg/m2),
C117928,h*nmol/L/(mg/g),
C117929,h*nmol/L/(mg/g/day),
C132445,h*nmol/L/(mg/kg),
C111227,h*nmol/L/m2,
C214733,h*nmolEq/L,
C214735,h*nmolEq/L/mg,
C214734,h*nmolEq/L/ug,
C85635,h*pg/mL,
C111228,h*pg/mL/(kg/m2),
C117930,h*pg/mL/(mg/g),
C117931,h*pg/mL/(mg/g/day),
C105471,h*pg/mL/(mg/kg),
C105472,h*pg/mL/(mg/kg/day),
C85636,h*pg/mL/kg,h*fg/mL/g
C111229,h*pg/mL/m2,
C166078,h*pgEq/mL,h*ngEq/L
C166079,h*pgEq/mL/mgEq,
C85612,h*pmol/L,
C111230,h*pmol/L/(kg/m2),
C117932,h*pmol/L/(mg/g),
C117933,h*pmol/L/(mg/g/day),
C174355,h*pmol/L/(mg/kg),
C106532,h*pmol/L/g,h*nmol/L/kg
C112311,h*pmol/L/kg,
C111231,h*pmol/L/m2,
C181521,h*uIU/mL,uIU*h/mL
C176356,h*ug/g,h*mg/kg
C85615,h*ug/mL,h*mg/L
C111214,h*ug/mL/(kg/m2),
C117934,h*ug/mL/(mg/g),
C117935,h*ug/mL/(mg/g/day),
C105466,h*ug/mL/(mg/kg),
C105467,h*ug/mL/(mg/kg/day),h*ng/mL/(ug/kg/day)
C111215,h*ug/mL/m2,
C85617,h*ug/mL/mg,h*g/mL/kg
C166080,h*ugEq/mL,
C166081,h*ugEq/mL/mgEq,
C85632,h*umol/L,
C111216,h*umol/L/(kg/m2),
C117936,h*umol/L/(mg/g),
C117937,h*umol/L/(mg/g/day),
C132446,h*umol/L/(mg/kg),
C112304,h*umol/L/kg,h*nmol/L/g
C111217,h*umol/L/m2,
C172586,h2*DNA copies/ug,h*h*DNA copies/ug
C85606,h2*mg/mL,h*h*mg/mL
C85605,h2*mmol/L,
C85607,h2*mol/L,
C85608,h2*ng/mL,h*h*ng/mL
C85610,h2*nmol/L,
C85609,h2*pg/mL,h*h*pg/mL
C106529,h2*pmol/L,
C85604,h2*ug/mL,h*h*ug/mL
C225737,h2*ug/mL/(mg/kg),h*h*ug/mL/(mg/kg)
C106528,h2*umol/L,
C70511,kBq,Kilobecquerel
C71168,kBq/uL,GBq/L
C67376,mIU/mL,IE/L
C119396,mIU/mL/(kg/m2),
C119397,mIU/mL/(mg/day),mIU/mL/(mg/day)
C119398,mIU/mL/(mg/kg),mIU/mL/(mg/kg)
C119399,mIU/mL/(mg/kg/day),mIU/mL/(mg/kg/day)
C119400,mIU/mL/(mg/m2),mIU/mL/(mg/m2)
C119401,mIU/mL/(mg/m2/day),mIU/mL/(mg/m2/day)
C119408,mIU/mL/kg,mIU/mL/kg
C119409,mIU/mL/m2,
C28254,mL,cc
C120816,mL/(kg/m2),
C120817,mL/(mg/day),
C120818,mL/(mg/kg),
C120819,mL/(mg/kg/day),
C120820,mL/(mg/m2),
C120821,mL/(mg/m2/day),
C120822,mL/(ug/kg),
C67410,mL/day,mL/24h
C66962,mL/h,cc/hr
C67411,mL/kg,
C73761,mL/m2,
C64777,mL/min,
C28253,mg,Milligram
C67015,mg/dL,mg%
C67399,mg/day,
C66969,mg/h,
C67401,mg/kg,Milligram per Kilogram
C66976,mg/kg/day,Milligram per Kilogram per Day
C42576,mg/mL,g/L
C119382,mg/mL/(kg/m2),
C119383,mg/mL/(mg/day),mg/mL/(mg/day)
C105475,mg/mL/(mg/kg),mg/mL/(mg/kg)
C105476,mg/mL/(mg/kg/day),mg/mL/(mg/kg/day)
C119384,mg/mL/(mg/m2),mg/mL/(mg/m2)
C119385,mg/mL/(mg/m2/day),mg/mL/(mg/m2/day)
C119393,mg/mL/m2,
C73742,mg/min,
C156468,mgEq,Milligram Equivalent
C48154,min,Minute
C85724,min*fg/mL,
C111254,min*fg/mL/(kg/m2),
C117938,min*fg/mL/(mg/g),
C117939,min*fg/mL/(mg/g/day),
C112334,min*fg/mL/g,min*fg/mL/g
C112335,min*fg/mL/kg,
C111255,min*fg/mL/m2,
C85725,min*g/mL,
C111256,min*g/mL/(kg/m2),
C117940,min*g/mL/(mg/g),
C117941,min*g/mL/(mg/g/day),
C112336,min*g/mL/g,
C112337,min*g/mL/kg,min*g/mL/kg
C111257,min*g/mL/m2,
C85729,min*mg/mL,
C111262,min*mg/mL/(kg/m2),
C117942,min*mg/mL/(mg/g),
C117943,min*mg/mL/(mg/g/day),
C111263,min*mg/mL/m2,
C85728,min*mmol/L,
C111264,min*mmol/L/(kg/m2),
C117944,min*mmol/L/(mg/g),
C117945,min*mmol/L/(mg/g/day),
C112344,min*mmol/L/g,min*mmol/L/g
C111265,min*mmol/L/m2,
C85730,min*mol/L,
C111266,min*mol/L/(kg/m2),
C117946,min*mol/L/(mg/g),
C117947,min*mol/L/(mg/g/day),
C112346,min*mol/L/g,
C111267,min*mol/L/m2,
C85732,min*ng/mL,
C111268,min*ng/mL/(kg/m2),
C117948,min*ng/mL/(mg/g),
C117949,min*ng/mL/(mg/g/day),
C112349,min*ng/mL/kg,min*ng/mL/kg
C111269,min*ng/mL/m2,
C85735,min*nmol/L,
C111270,min*nmol/L/(kg/m2),
C117950,min*nmol/L/(mg/g),
C117951,min*nmol/L/(mg/g/day),
C112351,min*nmol/L/kg,min*nmol/L/kg
C111271,min*nmol/L/m2,
C85734,min*pg/mL,
C111272,min*pg/mL/(kg/m2),
C117952,min*pg/mL/(mg/g),
C117953,min*pg/mL/(mg/g/day),
C111273,min*pg/mL/m2,
C106543,min*pmol/L,
C111274,min*pmol/L/(kg/m2),
C117954,min*pmol/L/(mg/g),
C117955,min*pmol/L/(mg/g/day),
C112355,min*pmol/L/kg,
C111275,min*pmol/L/m2,
C85727,min*ug/mL,
C111258,min*ug/mL/(kg/m2),
C117956,min*ug/mL/(mg/g),
C117957,min*ug/mL/(mg/g/day),
C112338,min*ug/mL/g,min*mg/mL/kg
C112339,min*ug/mL/kg,min*ng/mL/g
C111259,min*ug/mL/m2,
C85733,min*umol/L,
C111260,min*umol/L/(kg/m2),
C117958,min*umol/L/(mg/g),
C117959,min*umol/L/(mg/g/day),
C112340,min*umol/L/g,min*mmol/L/kg
C112341,min*umol/L/kg,min*nmol/L/g
C111261,min*umol/L/m2,
C48513,mmol,Millimole
C64387,mmol/L,mcmol/mL
C119412,mmol/L/(kg/m2),
C119413,mmol/L/(mg/day),mmol/L/(mg/day)
C119414,mmol/L/(mg/kg),mmol/L/(mg/kg)
C119415,mmol/L/(mg/kg/day),mmol/L/(mg/kg/day)
C119416,mmol/L/(mg/m2),mmol/L/(mg/m2)
C119417,mmol/L/(mg/m2/day),mmol/L/(mg/m2/day)
C119418,mmol/L/(ug/day),mmol/L/(ug/day)
C119419,mmol/L/(ug/kg),mmol/L/(ug/kg)
C119420,mmol/L/(ug/kg/day),mmol/L/(ug/kg/day)
C119421,mmol/L/(ug/m2),mmol/L/(ug/m2)
C119422,mmol/L/(ug/m2/day),mmol/L/(ug/m2/day)
C119423,mmol/L/g,mmol/L/g
C119425,mmol/L/m2,
C119426,mmol/L/mg,mmol/L/mg
C119427,mmol/L/ug,mmol/L/ug
C85720,mmol/h,
C85722,mmol/min,
C42539,mol,Mole
C48555,mol/L,mmol/mL
C119428,mol/L/(kg/m2),
C119434,mol/L/(ug/day),
C119435,mol/L/(ug/kg),
C119436,mol/L/(ug/kg/day),
C119437,mol/L/(ug/m2),
C119438,mol/L/(ug/m2/day),
C119441,mol/L/m2,
C119443,mol/L/ug,
C85737,mol/day,
C85738,mol/h,
C85739,mol/min,
C48516,ng,Nanogram
C85741,ng/day,
C85742,ng/h,
C85743,ng/kg/min,
C67306,ng/mL,mcg/L
C119444,ng/mL/(kg/m2),
C172588,ng/mL/(mg/cm2),
C119445,ng/mL/(mg/day),ng/mL/(mg/day)
C105477,ng/mL/(mg/kg),ng/mL/(mg/kg)
C105478,ng/mL/(mg/kg/day),ng/mL/(mg/kg/day)
C119446,ng/mL/(mg/m2),ng/mL/(mg/m2)
C119447,ng/mL/(mg/m2/day),ng/mL/(mg/m2/day)
C119448,ng/mL/(ug/day),ng/mL/(ug/day)
C119451,ng/mL/(ug/m2),ng/mL/(ug/m2)
C119452,ng/mL/(ug/m2/day),ng/mL/(ug/m2/day)
C85746,ng/mL/kg,fg/mL/mg
C119454,ng/mL/m2,
C85747,ng/mL/mg,mg/mL/kg
C85749,ng/min,
C184705,ngEq,Nanogram Equivalent
C166082,ngEq/g,
C122230,ngEq/mL,ngEq/mL
C166083,ngEq/mL/mgEq,
C48517,nmol,Nanomole
C67432,nmol/L,Nanomole per Liter
C119456,nmol/L/(kg/m2),
C119457,nmol/L/(mg/day),nmol/L/(mg/day)
C119458,nmol/L/(mg/kg),nmol/L/(mg/kg)
C119459,nmol/L/(mg/kg/day),nmol/L/(mg/kg/day)
C119460,nmol/L/(mg/m2),nmol/L/(mg/m2)
C119461,nmol/L/(mg/m2/day),nmol/L/(mg/m2/day)
C119462,nmol/L/(ug/day),nmol/L/(ug/day)
C119463,nmol/L/(ug/kg),nmol/L/(ug/kg)
C119464,nmol/L/(ug/kg/day),nmol/L/(ug/kg/day)
C119465,nmol/L/(ug/m2),nmol/L/(ug/m2)
C119466,nmol/L/(ug/m2/day),nmol/L/(ug/m2/day)
C119467,nmol/L/g,nmol/L/g
C119468,nmol/L/kg,nmol/L/kg
C119469,nmol/L/m2,
C85751,nmol/day,
C85752,nmol/g,nmol/g
C85753,nmol/h,
C85754,nmol/kg,nmol/kg
C85758,nmol/min,
C209458,nmolEq,
C214731,nmolEq/L,
C214737,nmolEq/L/mg,
C214736,nmolEq/L/ug,
C214732,nmolEq/kg,
C85778,pg/day,
C85779,pg/h,
C67327,pg/mL,Microgram per Cubic Meter
C119472,pg/mL/(kg/m2),
C105479,pg/mL/(mg/kg),fg/mL/(ug/kg)
C105480,pg/mL/(mg/kg/day),fg/mL/(ug/kg/day)
C119483,pg/mL/m2,
C67396,pg/mg,mcg/kg
C85782,pg/min,
C166084,pgEq/g,
C166085,pgEq/mL,ngEq/L
C166086,pgEq/mL/mgEq,
C65045,pmol,Picomole
C67434,pmol/L,Femtomole per Milliliter
C119485,pmol/L/(kg/m2),
C119486,pmol/L/(mg/day),
C119487,pmol/L/(mg/kg),
C119488,pmol/L/(mg/kg/day),
C119489,pmol/L/(mg/m2),
C119490,pmol/L/(mg/m2/day),
C119497,pmol/L/kg,
C119498,pmol/L/m2,
C85784,pmol/L/ug,mmol/L/kg
C67405,uIU/mL,mcIU/mL
C119513,uIU/mL/(kg/m2),
C119514,uIU/mL/(mg/day),
C119515,uIU/mL/(mg/kg),
C119516,uIU/mL/(mg/kg/day),
C119517,uIU/mL/(mg/m2),
C119518,uIU/mL/(mg/m2/day),
C119525,uIU/mL/kg,
C119526,uIU/mL/m2,
C48152,ug,mcg
C67305,ug/dL,Microgram per Deciliter
C71205,ug/day,mcg/day
C67394,ug/h,mcg/h
C64572,ug/mL,g/m3
C119500,ug/mL/(kg/m2),
C105473,ug/mL/(mg/kg),ng/mL/(ug/kg)
C105474,ug/mL/(mg/kg/day),ng/mL/(ug/kg/day)
C119511,ug/mL/m2,
C85710,ug/mL/mg,g/mL/kg
C71211,ug/min,mcg/min
C105497,ugEq,Microgram Equivalent
C166087,ugEq/g,mgEq/kg
C172587,ugEq/mL,mgEq/L
C166088,ugEq/mL/mgEq,
C48509,umol,mcmol
C48508,umol/L,nmol/mL
C119529,umol/L/(kg/m2),
C119542,umol/L/m2,
C67406,umol/day,mcmol/day
C85707,umol/h,
C85708,umol/min,mcmol/min
C124471,vg/dose,Vector Genomes/dose
C163566,vg/kg,Vector Genomes per Kilogram
C124472,vg/mL,Vector Genomes/mL
